city,state,region,latitude,longitude,date,t2m_c,rh2m_pct,precip_mm,mslp_hpa,psfc_hpa,pwat_kgm2,soil_moisture_pct,wspd10m_ms,wdir10m_deg,source
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-01,17.033333333333335,74.125,0.0,1017.9708333333332,1016.5333333333332,13.891666666666666,37.141666666666666,1.7033072843860153,31.259369814321587,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-02,18.10833333333333,67.04166666666667,0.0,1017.8708333333334,1016.45,14.3375,36.6,0.995425065910288,13.408591281786071,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-03,17.191666666666666,71.66666666666667,0.0,1018.5916666666668,1017.1458333333334,13.145833333333334,36.1125,1.2690357829524124,297.5544377967741,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-04,15.695833333333333,74.66666666666667,0.0,1019.0125,1017.5625,12.608333333333334,35.62916666666667,1.8138718855625555,5.984210346217878,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-05,16.016666666666666,76.20833333333333,0.0,1016.7833333333332,1015.3416666666668,14.404166666666669,35.2125,1.6011533451291455,11.693875534113433,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-06,16.904166666666665,78.83333333333333,0.0,1015.1958333333332,1013.7625,14.608333333333334,34.7,1.69558303804076,18.124834280553276,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-07,18.05,76.20833333333333,0.0,1013.1958333333332,1011.7791666666668,14.970833333333331,34.34583333333334,1.2574237846546472,338.23053724323296,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-08,18.5875,68.5,0.0,1013.2916666666666,1011.8833333333332,15.666666666666666,33.975,0.7605261443510593,288.087256212634,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-09,17.220833333333335,75.45833333333333,0.0,1014.775,1013.3541666666666,17.170833333333334,33.7875,1.34192577512153,320.57877976987453,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-10,16.325,71.875,0.0,1015.9541666666668,1014.5125,14.454166666666666,33.54166666666667,1.9371471353381795,5.109912150386776,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-11,16.458333333333332,72.875,0.0,1015.7375,1014.2958333333332,13.095833333333331,33.30416666666667,1.663782033659646,342.5878370644853,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
